x	y
3258	-1.1648
3259	-1.1653
3260	-1.1625
3261	-1.1628
3262	-1.1667
3263	-1.1699
3264	-1.1732
3265	-1.1744
3266	-1.1682
3267	-1.1654
3268	-1.1659
3269	-1.1672
3270	-1.1617
3271	-1.1578
3272	-1.1599
3273	-1.1619
3274	-1.1616
3275	-1.156
3276	-1.1547
3277	-1.1611
3278	-1.1658
3279	-1.1685
3280	-1.1634
3281	-1.1594
3282	-1.165
3283	-1.169
3284	-1.1674
3285	-1.1643
3286	-1.1633
3287	-1.1678
3288	-1.1728
3289	-1.1727
3290	-1.1706
3291	-1.1647
3292	-1.1602
3293	-1.164
3294	-1.1706
3295	-1.169
3296	-1.164
3297	-1.164
3298	-1.163
3299	-1.1631
3300	-1.1631
3301	-1.1603
3302	-1.1657
3303	-1.1657
3304	-1.1688
3305	-1.1677
3306	-1.1722
3307	-1.1709
3308	-1.1711
3309	-1.1638
3310	-1.1579
3311	-1.1628
3312	-1.1644
3313	-1.1674
3314	-1.1669
3315	-1.1645
3316	-1.1631
3317	-1.162
3318	-1.166
3319	-1.1646
3320	-1.1594
3321	-1.1564
3322	-1.1626
3323	-1.1664
3324	-1.1649
3325	-1.1695
3326	-1.1738
3327	-1.1709
3328	-1.1721
3329	-1.1555
3330	-1.1551
3331	-1.167
3332	-1.1709
3333	-1.1649
3334	-1.1648
3335	-1.1681
3336	-1.168
3337	-1.1653
3338	-1.1678
3339	-1.1678
3340	-1.1677
3341	-1.1658
3342	-1.1661
3343	-1.168
3344	-1.1699
3345	-1.1689
3346	-1.1659
3347	-1.1659
3348	-1.1648
3349	-1.1717
3350	-1.1728
3351	-1.1723
3352	-1.1721
3353	-1.1733
3354	-1.1688
3355	-1.1688
3356	-1.166
3357	-1.1674
3358	-1.167
3359	-1.1734
3360	-1.1765
3361	-1.1739
3362	-1.1734
3363	-1.1662
3364	-1.1664
3365	-1.1702
3366	-1.1686
3367	-1.1658
3368	-1.1679
3369	-1.1652
3370	-1.1632
3371	-1.1658
3372	-1.1645
3373	-1.1636
3374	-1.1615
3375	-1.1692
3376	-1.1749
3377	-1.1734
3378	-1.1747
3379	-1.1748
3380	-1.1754
3381	-1.173
3382	-1.1715
3383	-1.169
3384	-1.171
3385	-1.1718
3386	-1.1735
3387	-1.1769
3388	-1.1825
3389	-1.1726
3390	-1.1688
3391	-1.1671
3392	-1.1714
3393	-1.1698
3394	-1.1708
3395	-1.1733
3396	-1.1688
3397	-1.1686
3398	-1.1784
3399	-1.1706
3400	-1.1698
3401	-1.1729
3402	-1.1755
3403	-1.1698
3404	-1.1721
3405	-1.1737
3406	-1.176
3407	-1.1792
3408	-1.1761
3409	-1.1711
3410	-1.1659
3411	-1.1678
3412	-1.1696
3413	-1.1696
3414	-1.1681
3415	-1.1683
3416	-1.168
3417	-1.1656
3418	-1.1625
3419	-1.1639
3420	-1.1661
3421	-1.1706
3422	-1.172
3423	-1.1694
3424	-1.1708
3425	-1.1733
3426	-1.1704
3427	-1.1633
3428	-1.1622
3429	-1.1679
3430	-1.1675
3431	-1.1631
3432	-1.1669
3433	-1.1628
3434	-1.1628
3435	-1.1684
3436	-1.1701
3437	-1.1699
3438	-1.1674
3439	-1.1571
3440	-1.1589
3441	-1.163
3442	-1.1678
3443	-1.1696
3444	-1.1682
3445	-1.1606
3446	-1.1637
3447	-1.1675
3448	-1.1703
3449	-1.1718
3450	-1.1713
3451	-1.1684
3452	-1.1714
3453	-1.1735
3454	-1.1732
3455	-1.1739
3456	-1.1702
3457	-1.1696
3458	-1.1699
3459	-1.1707
3460	-1.168
3461	-1.1684
3462	-1.1701
3463	-1.1731
3464	-1.1753
3465	-1.1763
3466	-1.1713
3467	-1.1701
3468	-1.1691
3469	-1.1702
3470	-1.1692
3471	-1.1692
3472	-1.1652
3473	-1.1597
3474	-1.1676
3475	-1.1694
3476	-1.17
3477	-1.1697
3478	-1.1733
3479	-1.174
3480	-1.1728
3481	-1.1766
3482	-1.1793
3483	-1.1724
3484	-1.1641
3485	-1.1635
3486	-1.1682
3487	-1.1704
3488	-1.1704
3489	-1.1718
3490	-1.1649
3491	-1.1612
3492	-1.1659
3493	-1.1683
3494	-1.1689
3495	-1.1736
3496	-1.1799
3497	-1.1772
3498	-1.1723
3499	-1.166
3500	-1.1687
3501	-1.1678
3502	-1.1651
3503	-1.1615
3504	-1.1644
3505	-1.1665
3506	-1.1636
3507	-1.1678
3508	-1.1694
3509	-1.1694
3510	-1.1684
3511	-1.1687
3512	-1.1684
3513	-1.1752
3514	-1.1807
3515	-1.1806
3516	-1.1778
3517	-1.1724
3518	-1.1686
3519	-1.1629
3520	-1.1622
3521	-1.166
3522	-1.166
3523	-1.1713
3524	-1.1746
3525	-1.1739
3526	-1.1764
3527	-1.1735
3528	-1.1716
3529	-1.1736
3530	-1.1762
3531	-1.1792
3532	-1.1813
3533	-1.1782
3534	-1.176
3535	-1.1649
3536	-1.1622
3537	-1.1672
3538	-1.1667
3539	-1.1607
3540	-1.1655
3541	-1.1706
3542	-1.1787
3543	-1.179
3544	-1.1716
3545	-1.1657
3546	-1.1652
3547	-1.164
3548	-1.1649
3549	-1.1655
3550	-1.167
3551	-1.1653
3552	-1.1662
3553	-1.1701
3554	-1.1674
3555	-1.171
3556	-1.1708
3557	-1.1687
3558	-1.1671
3559	-1.1646
3560	-1.1642
3561	-1.167
3562	-1.1667
3563	-1.1705
3564	-1.1784
3565	-1.1814
3566	-1.1713
3567	-1.1641
3568	-1.1687
3569	-1.1766
3570	-1.1756
3571	-1.1736
3572	-1.1713
3573	-1.1677
3574	-1.1656
3575	-1.166
3576	-1.1687
3577	-1.1667
3578	-1.1697
3579	-1.1698
3580	-1.1714
3581	-1.1741
3582	-1.1742
3583	-1.174
3584	-1.1758
3585	-1.1723
3586	-1.1728
3587	-1.1749
3588	-1.1725
3589	-1.1723
3590	-1.1754
3591	-1.176
3592	-1.1724
3593	-1.1712
3594	-1.1745
3595	-1.1752
3596	-1.1723
3597	-1.1653
3598	-1.1679
3599	-1.1736
3600	-1.1736
3601	-1.1717
3602	-1.1726
3603	-1.1696
3604	-1.1638
3605	-1.1632
3606	-1.1695
3607	-1.177
3608	-1.172
3609	-1.1682
3610	-1.1666
3611	-1.1745
3612	-1.1816
3613	-1.1761
3614	-1.1718
3615	-1.1744
3616	-1.1775
3617	-1.1798
3618	-1.1808
3619	-1.1797
3620	-1.1715
3621	-1.1662
3622	-1.1755
3623	-1.1738
3624	-1.1704
3625	-1.1646
3626	-1.1645
3627	-1.1712
3628	-1.1672
3629	-1.1687
3630	-1.1709
3631	-1.1721
3632	-1.1742
3633	-1.1742
3634	-1.1742
3635	-1.1686
3636	-1.1699
3637	-1.172
3638	-1.1716
3639	-1.1752
3640	-1.1725
3641	-1.1711
3642	-1.1722
3643	-1.171
3644	-1.1702
3645	-1.1744
3646	-1.1718
3647	-1.1694
3648	-1.1807
3649	-1.185
3650	-1.182
3651	-1.1729
3652	-1.1667
3653	-1.1687
3654	-1.176
3655	-1.173
3656	-1.1658
3657	-1.1668
3658	-1.1695
3659	-1.1747
3660	-1.1825
3661	-1.1797
3662	-1.172
3663	-1.1728
3664	-1.1765
3665	-1.1777
3666	-1.1742
3667	-1.1696
3668	-1.17
3669	-1.1709
3670	-1.1655
3671	-1.1675
3672	-1.1694
3673	-1.1713
3674	-1.1721
3675	-1.1701
3676	-1.1647
3677	-1.1654
3678	-1.1737
3679	-1.1776
3680	-1.175
3681	-1.1668
3682	-1.1662
3683	-1.169
3684	-1.166
3685	-1.1622
3686	-1.1659
3687	-1.1734
3688	-1.1714
3689	-1.1628
3690	-1.1621
3691	-1.166
3692	-1.1698
3693	-1.1686
3694	-1.1692
3695	-1.1738
3696	-1.1714
3697	-1.1675
3698	-1.1727
3699	-1.1765
3700	-1.1747
3701	-1.1769
3702	-1.1799
3703	-1.1824
3704	-1.179
3705	-1.1684
3706	-1.164
3707	-1.1634
3708	-1.1634
3709	-1.1654
3710	-1.1633
3711	-1.1741
3712	-1.176
3713	-1.1761
3714	-1.1725
3715	-1.1756
3716	-1.1731
3717	-1.168
3718	-1.1696
3719	-1.1714
3720	-1.1719
3721	-1.1774
3722	-1.176
3723	-1.1737
3724	-1.1741
3725	-1.1716
3726	-1.1788
3727	-1.177
3728	-1.1752
3729	-1.1752
3730	-1.1713
3731	-1.1674
3732	-1.1689
3733	-1.1698
3734	-1.1683
3735	-1.1682
3736	-1.1692
3737	-1.1767
3738	-1.1779
3739	-1.173
3740	-1.1711
3741	-1.176
3742	-1.1733
3743	-1.1704
3744	-1.1725
3745	-1.1836
3746	-1.1807
3747	-1.1653
3748	-1.1662
3749	-1.1743
3750	-1.1755
3751	-1.1718
3752	-1.1702
3753	-1.1702
3754	-1.1775
3755	-1.1776
3756	-1.1723
3757	-1.1706
3758	-1.1773
3759	-1.1807
3760	-1.1769
3761	-1.1705
3762	-1.1698
3763	-1.1727
3764	-1.175
3765	-1.1744
3766	-1.1744
3767	-1.1738
3768	-1.1694
3769	-1.1687
3770	-1.1708
3771	-1.1759
3772	-1.1764
3773	-1.1753
3774	-1.1734
3775	-1.1676
3776	-1.1711
3777	-1.1762
3778	-1.1776
3779	-1.1737
3780	-1.1724
3781	-1.1766
3782	-1.1748
3783	-1.172
3784	-1.1668
3785	-1.1709
3786	-1.1731
3787	-1.1733
3788	-1.1737
3789	-1.1756
3790	-1.1747
3791	-1.1724
3792	-1.1739
3793	-1.1734
3794	-1.1721
3795	-1.1694
3796	-1.17
3797	-1.1747
3798	-1.174
3799	-1.1673
3800	-1.1702
3801	-1.1732
3802	-1.1756
3803	-1.177
3804	-1.1784
3805	-1.1731
3806	-1.1662
3807	-1.165
3808	-1.1656
3809	-1.1697
3810	-1.1767
3811	-1.1758
3812	-1.1756
3813	-1.174
3814	-1.1726
3815	-1.1722
3816	-1.1762
3817	-1.1841
3818	-1.1795
3819	-1.1785
3820	-1.1772
3821	-1.1769
3822	-1.1803
3823	-1.1817
3824	-1.1827
3825	-1.1729
3826	-1.1728
3827	-1.1808
3828	-1.1808
3829	-1.1679
3830	-1.1641
3831	-1.1669
3832	-1.1636
3833	-1.1634
3834	-1.1671
3835	-1.169
3836	-1.169
3837	-1.1656
3838	-1.1622
3839	-1.1662
3840	-1.1688
3841	-1.1659
3842	-1.1711
3843	-1.1715
3844	-1.1715
3845	-1.173
3846	-1.1712
3847	-1.1687
3848	-1.172
3849	-1.183
3850	-1.1824
3851	-1.1722
3852	-1.1681
3853	-1.17
3854	-1.1738
3855	-1.1741
3856	-1.1811
3857	-1.1763
3858	-1.1725
3859	-1.1705
3860	-1.1726
3861	-1.1705
3862	-1.1661
3863	-1.1661
3864	-1.1679
3865	-1.1655
3866	-1.1721
3867	-1.1741
3868	-1.1774
3869	-1.1804
3870	-1.1757
3871	-1.1739
3872	-1.1706
3873	-1.1654
3874	-1.1652
3875	-1.17
3876	-1.1717
3877	-1.1724
3878	-1.1668
3879	-1.1635
3880	-1.1671
3881	-1.1707
3882	-1.1778
3883	-1.179
3884	-1.1765
3885	-1.1715
3886	-1.1705
3887	-1.1714
3888	-1.1659
3889	-1.1719
3890	-1.1754
3891	-1.1728
3892	-1.1765
3893	-1.1697
3894	-1.1629
3895	-1.1668
3896	-1.1718
3897	-1.1704
3898	-1.1698
3899	-1.1717
3900	-1.1702
3901	-1.173
3902	-1.1767
3903	-1.1809
3904	-1.1784
3905	-1.1691
3906	-1.1671
3907	-1.1691
3908	-1.1777
3909	-1.181
3910	-1.1741
3911	-1.1704
3912	-1.1708
3913	-1.1684
3914	-1.1643
3915	-1.1723
3916	-1.1762
3917	-1.18
3918	-1.1774
3919	-1.1752
3920	-1.1834
3921	-1.185
3922	-1.1816
3923	-1.1751
3924	-1.1769
3925	-1.1773
3926	-1.1739
3927	-1.175
3928	-1.1784
3929	-1.1756
3930	-1.1717
3931	-1.175
3932	-1.1741
3933	-1.1725
3934	-1.1726
3935	-1.1729
3936	-1.1712
3937	-1.1678
3938	-1.1703
3939	-1.174
3940	-1.1741
3941	-1.1699
3942	-1.1681
3943	-1.1636
3944	-1.1629
3945	-1.1649
3946	-1.1656
3947	-1.1699
3948	-1.1765
3949	-1.1777
3950	-1.176
3951	-1.173
3952	-1.1724
3953	-1.1756
3954	-1.1778
3955	-1.1818
3956	-1.1813
3957	-1.1729
3958	-1.171
3959	-1.17
3960	-1.1718
3961	-1.1758
3962	-1.1775
3963	-1.1761
3964	-1.1708
3965	-1.1734
3966	-1.1782
3967	-1.164
3968	-1.1667
3969	-1.1711
3970	-1.1695
3971	-1.1724
3972	-1.1799
3973	-1.1791
3974	-1.1772
3975	-1.1771
3976	-1.1782
3977	-1.1767
3978	-1.1789
3979	-1.1777
3980	-1.174
3981	-1.1731
3982	-1.1731
3983	-1.1744
3984	-1.1757
3985	-1.1747
3986	-1.1719
3987	-1.1735
3988	-1.1724
3989	-1.1741
3990	-1.1785
3991	-1.1754
3992	-1.1697
3993	-1.169
3994	-1.1693
3995	-1.1672
3996	-1.1669
3997	-1.1726
3998	-1.1751
3999	-1.1732
4000	-1.1744
4001	-1.1755
4002	-1.1704
4003	-1.1655
4004	-1.1704
4005	-1.1813
4006	-1.1814
4007	-1.1762
4008	-1.1757
4009	-1.1794
4010	-1.1775
4011	-1.177
4012	-1.1759
4013	-1.1742
4014	-1.1727
4015	-1.1681
4016	-1.1698
4017	-1.1708
4018	-1.1714
4019	-1.1739
4020	-1.1731
4021	-1.1683
4022	-1.1667
4023	-1.1676
4024	-1.172
4025	-1.1735
4026	-1.1661
4027	-1.1635
4028	-1.1752
4029	-1.1793
4030	-1.1755
4031	-1.1719
4032	-1.169
4033	-1.1689
4034	-1.172
4035	-1.1733
4036	-1.1754
4037	-1.1774
4038	-1.1803
4039	-1.1823
4040	-1.1878
4041	-1.1814
4042	-1.1801
4043	-1.1814
4044	-1.1776
4045	-1.1745
4046	-1.1752
4047	-1.1754
4048	-1.1757
4049	-1.1728
4050	-1.1736
4051	-1.1779
4052	-1.1782
4053	-1.1762
4054	-1.1746
4055	-1.1737
4056	-1.1705
4057	-1.1729
4058	-1.1753
4059	-1.1774
4060	-1.1736
4061	-1.1719
4062	-1.1694
4063	-1.1661
4064	-1.168
4065	-1.1673
4066	-1.1705
4067	-1.1675
4068	-1.173
4069	-1.1728
4070	-1.1791
4071	-1.1794
4072	-1.1717
4073	-1.1705
4074	-1.1771
4075	-1.1804
4076	-1.1744
4077	-1.1706
4078	-1.1704
4079	-1.1713
4080	-1.1756
4081	-1.1802
4082	-1.1803
4083	-1.1785
4084	-1.1778
4085	-1.1717
4086	-1.1727
4087	-1.1763
4088	-1.1762
4089	-1.1765
4090	-1.1798
4091	-1.1796
4092	-1.1763
4093	-1.1728
4094	-1.1745
4095	-1.1798
4096	-1.1794
4097	-1.178
4098	-1.1786
4099	-1.1753
4100	-1.1702
4101	-1.1688
4102	-1.1689
4103	-1.1734
4104	-1.1772
4105	-1.1791
4106	-1.1756
4107	-1.1791
4108	-1.1716
4109	-1.1693
4110	-1.1747
4111	-1.177
4112	-1.1766
4113	-1.1766
4114	-1.1761
4115	-1.1728
4116	-1.1799
4117	-1.1761
4118	-1.1722
4119	-1.1704
4120	-1.1748
4121	-1.1752
4122	-1.1732
4123	-1.1754
4124	-1.1724
4125	-1.1719
4126	-1.1765
4127	-1.1765
4128	-1.1714
4129	-1.1678
4130	-1.1711
4131	-1.1743
4132	-1.1748
4133	-1.1776
4134	-1.1717
4135	-1.1692
4136	-1.1692
4137	-1.1736
4138	-1.1728
4139	-1.1728
4140	-1.1745
4141	-1.1738
4142	-1.1668
4143	-1.1659
4144	-1.1672
4145	-1.1686
4146	-1.1721
4147	-1.1802
4148	-1.176
4149	-1.1677
4150	-1.1723
4151	-1.1786
4152	-1.1789
4153	-1.1733
4154	-1.1724
4155	-1.1748
4156	-1.1726
4157	-1.1688
4158	-1.1704
4159	-1.175
4160	-1.1777
4161	-1.1797
4162	-1.1726
4163	-1.1677
4164	-1.1684
4165	-1.1689
4166	-1.1727
4167	-1.1771
4168	-1.1758
4169	-1.1734
4170	-1.1778
4171	-1.1801
4172	-1.1783
4173	-1.1773
4174	-1.1811
4175	-1.182
4176	-1.1712
4177	-1.1704
4178	-1.1749
4179	-1.1777
4180	-1.1718
4181	-1.1654
4182	-1.1662
4183	-1.1684
4184	-1.1718
4185	-1.1783
4186	-1.1785
4187	-1.1778
4188	-1.1737
4189	-1.1759
4190	-1.1742
4191	-1.1743
4192	-1.1756
4193	-1.1721
4194	-1.1732
4195	-1.1757
4196	-1.1766
4197	-1.1715
4198	-1.1702
4199	-1.1696
4200	-1.1719
4201	-1.1796
4202	-1.183
4203	-1.188
4204	-1.1866
4205	-1.1752
4206	-1.1752
4207	-1.1729
4208	-1.1779
4209	-1.1787
4210	-1.1729
4211	-1.1692
4212	-1.1813
4213	-1.1799
4214	-1.1723
4215	-1.1731
4216	-1.1762
4217	-1.1772
4218	-1.1772
4219	-1.1791
4220	-1.1839
4221	-1.1863
4222	-1.1831
4223	-1.179
4224	-1.1762
4225	-1.1739
4226	-1.1739
4227	-1.172
4228	-1.1813
4229	-1.1797
4230	-1.179
4231	-1.1766
4232	-1.1754
4233	-1.1754
4234	-1.1768
4235	-1.1732
4236	-1.1805
4237	-1.1826
4238	-1.1772
4239	-1.1757
4240	-1.1822
4241	-1.1886
4242	-1.1849
4243	-1.1756
4244	-1.174
4245	-1.1786
4246	-1.1766
4247	-1.1744
4248	-1.1778
4249	-1.1784
4250	-1.1774
4251	-1.1758
4252	-1.1744
4253	-1.1711
4254	-1.1699
4255	-1.1726
4256	-1.1789
4257	-1.1766
4258	-1.1722
4259	-1.176
4260	-1.17
4261	-1.1717
4262	-1.1747
4263	-1.1762
4264	-1.1769
4265	-1.1764
4266	-1.1765
4267	-1.187
4268	-1.1891
4269	-1.1858
4270	-1.1784
4271	-1.1765
4272	-1.1745
4273	-1.174
4274	-1.1745
4275	-1.1729
4276	-1.1697
4277	-1.1743
4278	-1.1805
4279	-1.1845
4280	-1.1772
4281	-1.1654
4282	-1.1691
4283	-1.1733
4284	-1.1733
4285	-1.1755
4286	-1.181
4287	-1.1785
4288	-1.1791
4289	-1.1787
4290	-1.1753
4291	-1.1766
4292	-1.1763
4293	-1.1768
4294	-1.1809
4295	-1.182
4296	-1.1756
4297	-1.1727
4298	-1.1763
4299	-1.1809
4300	-1.177
4301	-1.1718
4302	-1.1731
4303	-1.1749
4304	-1.1748
4305	-1.1769
4306	-1.1805
4307	-1.1829
4308	-1.1785
4309	-1.1733
4310	-1.1789
4311	-1.1795
4312	-1.1788
4313	-1.1744
4314	-1.1709
4315	-1.1709
4316	-1.1711
4317	-1.174
4318	-1.1735
4319	-1.176
4320	-1.1765
4321	-1.176
4322	-1.1793
4323	-1.1806
4324	-1.1723
4325	-1.1756
4326	-1.1837
4327	-1.183
4328	-1.1779
4329	-1.1744
4330	-1.1765
4331	-1.1818
4332	-1.1812
4333	-1.1805
4334	-1.1797
4335	-1.1787
4336	-1.1796
4337	-1.1756
4338	-1.1729
4339	-1.1759
4340	-1.1764
4341	-1.1756
4342	-1.1765
4343	-1.1746
4344	-1.1721
4345	-1.1732
4346	-1.1743
4347	-1.1861
4348	-1.1875
4349	-1.1821
4350	-1.1821
4351	-1.1737
4352	-1.171
4353	-1.1799
4354	-1.1821
4355	-1.183
4356	-1.1796
4357	-1.1778
4358	-1.1783
4359	-1.1789
4360	-1.1763
4361	-1.1733
4362	-1.1738
4363	-1.1758
4364	-1.1719
4365	-1.1728
4366	-1.1734
4367	-1.1726
4368	-1.1722
4369	-1.17
4370	-1.1729
4371	-1.1785
4372	-1.1802
4373	-1.1729
4374	-1.1644
4375	-1.1732
4376	-1.1805
4377	-1.1745
4378	-1.1686
4379	-1.1748
4380	-1.1701
4381	-1.1734
4382	-1.177
4383	-1.1782
4384	-1.176
4385	-1.1742
4386	-1.1705
4387	-1.1756
4388	-1.1769
4389	-1.1789
4390	-1.1775
4391	-1.1792
4392	-1.1802
4393	-1.1803
4394	-1.1857
4395	-1.1865
4396	-1.1748
4397	-1.1753
4398	-1.1843
4399	-1.1787
4400	-1.1773
4401	-1.1781
4402	-1.1754
4403	-1.1735
4404	-1.1802
4405	-1.1833
4406	-1.1826
4407	-1.1767
4408	-1.1737
4409	-1.1756
4410	-1.172
4411	-1.1779
4412	-1.1806
4413	-1.1735
4414	-1.1723
4415	-1.1776
4416	-1.1778
4417	-1.1792
4418	-1.1793
4419	-1.1724
4420	-1.171
4421	-1.1729
4422	-1.1797
4423	-1.1778
4424	-1.1778
4425	-1.1738
4426	-1.1796
4427	-1.1798
4428	-1.1726
4429	-1.1689
4430	-1.1676
4431	-1.1762
4432	-1.1735
4433	-1.1708
4434	-1.176
4435	-1.1845
4436	-1.1856
4437	-1.1822
4438	-1.1764
4439	-1.1811
4440	-1.1858
4441	-1.1837
4442	-1.1853
4443	-1.1847
4444	-1.1772
4445	-1.1743
4446	-1.1815
4447	-1.1847
4448	-1.1786
4449	-1.1742
4450	-1.1731
4451	-1.1718
4452	-1.1696
4453	-1.1773
4454	-1.1865
4455	-1.1814
4456	-1.1767
4457	-1.1745
4458	-1.1797
4459	-1.1837
4460	-1.1848
4461	-1.1812
4462	-1.1809
4463	-1.1864
4464	-1.1848
4465	-1.1821
4466	-1.1768
4467	-1.1756
4468	-1.1802
4469	-1.178
4470	-1.1752
4471	-1.1772
4472	-1.1783
4473	-1.1802
4474	-1.1822
4475	-1.1815
4476	-1.179
4477	-1.1742
4478	-1.1718
4479	-1.1732
4480	-1.1769
4481	-1.1836
4482	-1.1855
4483	-1.1859
4484	-1.1854
4485	-1.1804
4486	-1.1802
4487	-1.1763
4488	-1.1779
4489	-1.1834
4490	-1.183
4491	-1.1821
4492	-1.1793
4493	-1.1805
4494	-1.185
4495	-1.1866
4496	-1.1822
4497	-1.1727
4498	-1.1743
4499	-1.1778
4500	-1.1749
4501	-1.1788
4502	-1.1855
4503	-1.1843
4504	-1.1801
4505	-1.1789
4506	-1.177
4507	-1.1762
4508	-1.1745
4509	-1.1745
4510	-1.1718
4511	-1.1763
4512	-1.1803
4513	-1.1866
4514	-1.1823
4515	-1.1831
4516	-1.1909
4517	-1.191
4518	-1.1863
4519	-1.184
4520	-1.1796
4521	-1.1792
4522	-1.1792
4523	-1.1778
4524	-1.1788
4525	-1.1788
4526	-1.1792
4527	-1.1821
4528	-1.1791
4529	-1.1791
4530	-1.1812
4531	-1.1822
4532	-1.184
4533	-1.1851
4534	-1.1829
4535	-1.1817
4536	-1.1815
4537	-1.1759
4538	-1.1728
4539	-1.1744
4540	-1.1772
4541	-1.1795
4542	-1.1862
4543	-1.1787
4544	-1.1793
4545	-1.1774
4546	-1.1803
4547	-1.1887
4548	-1.1885
4549	-1.1841
4550	-1.1838
4551	-1.1885
4552	-1.1911
4553	-1.1871
4554	-1.1836
4555	-1.1846
4556	-1.1846
4557	-1.1881
4558	-1.1838
4559	-1.1799
4560	-1.1829
4561	-1.1809
4562	-1.1841
4563	-1.1847
4564	-1.1778
4565	-1.1778
4566	-1.1805
4567	-1.1822
4568	-1.1834
4569	-1.1876
4570	-1.1876
4571	-1.1879
4572	-1.1779
4573	-1.1835
4574	-1.1815
4575	-1.1787
4576	-1.1787
4577	-1.1826
4578	-1.1819
4579	-1.1819
4580	-1.1827
4581	-1.1841
4582	-1.1818
4583	-1.179
4584	-1.1759
4585	-1.1806
4586	-1.1828
4587	-1.1786
4588	-1.1769
4589	-1.174
4590	-1.1746
4591	-1.1753
4592	-1.1795
4593	-1.1889
4594	-1.1832
4595	-1.1665
4596	-1.1676
4597	-1.1747
4598	-1.179
4599	-1.186
4600	-1.1902
4601	-1.1906
4602	-1.1805
4603	-1.1785
4604	-1.1845
4605	-1.1866
4606	-1.1882
4607	-1.181
4608	-1.176
4609	-1.1825
4610	-1.1864
4611	-1.1825
4612	-1.1794
4613	-1.1896
4614	-1.1928
4615	-1.1889
4616	-1.184
4617	-1.1827
4618	-1.1817
4619	-1.1824
4620	-1.1843
4621	-1.1786
4622	-1.1782
4623	-1.1796
4624	-1.1802
4625	-1.1832
4626	-1.1821
4627	-1.1827
4628	-1.1839
4629	-1.1847
4630	-1.183
4631	-1.1773
4632	-1.1768
4633	-1.1773
4634	-1.1825
4635	-1.1831
4636	-1.1876
4637	-1.1822
4638	-1.1795
4639	-1.1825
4640	-1.1855
4641	-1.1871
4642	-1.188
4643	-1.1889
4644	-1.1868
4645	-1.1844
4646	-1.1825
4647	-1.179
4648	-1.1753
4649	-1.1812
4650	-1.1812
4651	-1.184
4652	-1.1879
4653	-1.1836
4654	-1.1863
4655	-1.1883
4656	-1.1852
4657	-1.1783
4658	-1.176
4659	-1.1794
4660	-1.1821
4661	-1.182
4662	-1.182
4663	-1.1837
4664	-1.1859
4665	-1.1863
4666	-1.1878
4667	-1.1901
4668	-1.1856
4669	-1.183
4670	-1.1863
4671	-1.1862
4672	-1.1865
4673	-1.1868
4674	-1.1892
4675	-1.1878
4676	-1.1831
4677	-1.1888
4678	-1.1979
4679	-1.1925
4680	-1.1843
4681	-1.1843
4682	-1.1853
4683	-1.1885
4684	-1.1886
4685	-1.1858
4686	-1.1817
4687	-1.1831
4688	-1.183
4689	-1.1825
4690	-1.1843
4691	-1.1824
4692	-1.1806
4693	-1.1865
4694	-1.1856
4695	-1.1775
4696	-1.1768
4697	-1.1786
4698	-1.1772
4699	-1.1834
4700	-1.1854
4701	-1.1889
4702	-1.188
4703	-1.1865
4704	-1.1896
4705	-1.1893
4706	-1.1872
4707	-1.1847
4708	-1.1835
4709	-1.1862
4710	-1.1864
4711	-1.1806
4712	-1.1814
4713	-1.1822
4714	-1.1876
4715	-1.19
4716	-1.19
4717	-1.1947
4718	-1.1916
4719	-1.1858
4720	-1.183
4721	-1.1764
4722	-1.1787
4723	-1.1803
4724	-1.1784
4725	-1.1772
4726	-1.1794
4727	-1.1794
4728	-1.1814
4729	-1.178
4730	-1.1851
4731	-1.1854
4732	-1.1862
4733	-1.1933
4734	-1.1923
4735	-1.1869
4736	-1.1869
4737	-1.1954
4738	-1.1956
4739	-1.1865
4740	-1.1867
4741	-1.1886
4742	-1.1895
4743	-1.1902
4744	-1.187
4745	-1.1825
4746	-1.1838
4747	-1.1864
4748	-1.1862
4749	-1.1829
4750	-1.1827
4751	-1.1832
4752	-1.185
4753	-1.1891
4754	-1.1934
4755	-1.1957
4756	-1.195
4757	-1.1899
4758	-1.1855
4759	-1.1813
4760	-1.184
4761	-1.1857
4762	-1.1806
4763	-1.1798
4764	-1.1861
4765	-1.1859
4766	-1.1797
4767	-1.1792
4768	-1.1818
4769	-1.1855
4770	-1.1863
4771	-1.1834
4772	-1.1827
4773	-1.1827
4774	-1.1814
4775	-1.1837
4776	-1.1851
4777	-1.1958
4778	-1.1983
4779	-1.1875
4780	-1.1766
4781	-1.1773
4782	-1.1835
4783	-1.1866
4784	-1.1879
4785	-1.1885
4786	-1.1887
4787	-1.1895
4788	-1.1846
4789	-1.1854
4790	-1.1799
4791	-1.1819
4792	-1.1844
4793	-1.1845
4794	-1.1866
4795	-1.1827
4796	-1.1829
4797	-1.1829
4798	-1.1832
4799	-1.185
4800	-1.1882
4801	-1.1901
4802	-1.1918
4803	-1.1888
4804	-1.1799
4805	-1.1863
4806	-1.1895
4807	-1.1857
4808	-1.1847
4809	-1.183
4810	-1.183
4811	-1.1829
4812	-1.1846
4813	-1.1898
4814	-1.1896
4815	-1.1899
4816	-1.1899
4817	-1.1874
4818	-1.1818
4819	-1.1863
4820	-1.1868
4821	-1.1836
4822	-1.1826
4823	-1.1837
4824	-1.1836
4825	-1.1817
4826	-1.1848
4827	-1.1833
4828	-1.1715
4829	-1.1785
