x	y
3665	299.9988
3666	299.9985
3667	299.9979
3668	299.9977
3669	299.9985
3670	300.0008
3671	300.0029
3672	300.0033
3673	300.003
3674	300.0023
3675	300.002
3676	300.0033
3677	300.0038
3678	300.0044
3679	300.0054
3680	300.0065
3681	300.0065
3682	300.0059
3683	300.0058
3684	300.0064
3685	300.0074
3686	300.008
3687	300.0073
3688	300.0054
3689	300.003
3690	300.0007
3691	299.999
3692	299.9979
3693	299.9986
3694	299.9997
3695	299.9999
3696	299.9993
3697	299.9991
3698	300
3699	300.0013
3700	300.0017
3701	300.0013
3702	300.0008
3703	300.0011
3704	300.0027
3705	300.0047
3706	300.0063
3707	300.0073
3708	300.0079
3709	300.0079
3710	300.0072
3711	300.0068
3712	300.0072
3713	300.0086
3714	300.0105
3715	300.0118
3716	300.0129
3717	300.0137
3718	300.0137
3719	300.0138
3720	300.0148
3721	300.0165
3722	300.0186
3723	300.0191
3724	300.0176
3725	300.0148
3726	300.0128
3727	300.0117
3728	300.0115
3729	300.0114
3730	300.0112
3731	300.0102
3732	300.0092
3733	300.0089
3734	300.0093
3735	300.0092
3736	300.0095
3737	300.0088
3738	300.0079
3739	300.008
3740	300.008
3741	300.0085
3742	300.0087
3743	300.0081
3744	300.0081
3745	300.0085
3746	300.0087
3747	300.0091
3748	300.0087
3749	300.008
3750	300.0078
3751	300.0072
3752	300.0063
3753	300.0045
3754	300.0019
3755	300.0009
3756	300.0008
3757	300.0015
3758	300.0015
3759	300.0013
3760	300.0024
3761	300.0034
3762	300.0047
3763	300.0056
3764	300.0052
3765	300.0047
3766	300.0047
3767	300.0045
3768	300.0033
3769	300.0016
3770	300.0004
3771	300
3772	300.0003
3773	300.0004
3774	299.9989
3775	299.9966
3776	299.9939
3777	299.9915
3778	299.9898
3779	299.9886
3780	299.9888
3781	299.9891
3782	299.99
3783	299.9909
3784	299.9908
3785	299.9898
3786	299.989
3787	299.9883
3788	299.9875
3789	299.987
3790	299.9873
3791	299.9875
3792	299.9881
3793	299.9889
3794	299.9892
3795	299.9884
3796	299.9867
3797	299.9842
3798	299.9813
3799	299.9788
3800	299.9787
3801	299.9794
3802	299.9803
3803	299.9812
3804	299.9815
3805	299.9819
3806	299.9823
3807	299.9826
3808	299.9831
3809	299.9835
3810	299.9843
3811	299.9848
3812	299.9848
3813	299.985
3814	299.9847
3815	299.9842
3816	299.9837
3817	299.9836
3818	299.9842
3819	299.9865
3820	299.9887
3821	299.9886
3822	299.9872
3823	299.9846
3824	299.9821
3825	299.9807
3826	299.98
3827	299.9799
3828	299.9794
3829	299.9794
3830	299.9795
3831	299.9789
3832	299.9776
3833	299.9758
3834	299.975
3835	299.9755
3836	299.9762
3837	299.9769
3838	299.9775
3839	299.9773
3840	299.9777
3841	299.9782
3842	299.9781
3843	299.9794
3844	299.9802
3845	299.9798
3846	299.9795
3847	299.9794
3848	299.9785
3849	299.9773
3850	299.9759
3851	299.9757
3852	299.9768
3853	299.9786
3854	299.9798
3855	299.9799
3856	299.9791
3857	299.9772
3858	299.9747
3859	299.972
3860	299.9702
3861	299.9704
3862	299.9715
3863	299.9728
3864	299.9739
3865	299.9761
3866	299.9771
3867	299.9775
3868	299.9774
3869	299.9763
3870	299.9756
3871	299.9751
3872	299.9745
3873	299.9738
3874	299.9735
3875	299.9754
3876	299.9775
3877	299.9797
3878	299.9812
3879	299.9815
3880	299.9814
3881	299.9801
3882	299.9783
3883	299.9773
3884	299.9773
3885	299.9778
3886	299.9798
3887	299.982
3888	299.9834
3889	299.9836
3890	299.982
3891	299.9808
3892	299.9821
3893	299.985
3894	299.9875
3895	299.9874
3896	299.9866
3897	299.9858
3898	299.9861
3899	299.9879
3900	299.9897
3901	299.9912
3902	299.9905
3903	299.9896
3904	299.9897
3905	299.9904
3906	299.992
3907	299.9929
3908	299.9924
3909	299.9922
3910	299.9919
3911	299.9918
3912	299.992
3913	299.9929
3914	299.9951
3915	299.9967
3916	299.9972
3917	299.9975
3918	299.9977
3919	299.9984
3920	299.9991
3921	299.9981
3922	299.9954
3923	299.9929
3924	299.9918
3925	299.9921
3926	299.993
3927	299.994
3928	299.9944
3929	299.9951
3930	299.9954
3931	299.9951
3932	299.9946
3933	299.9938
3934	299.9929
3935	299.9922
3936	299.9918
3937	299.9921
3938	299.9926
3939	299.9923
3940	299.9918
3941	299.9915
3942	299.9921
3943	299.9933
3944	299.9942
3945	299.9938
3946	299.9922
3947	299.9908
3948	299.9897
3949	299.9892
3950	299.9895
3951	299.9899
3952	299.9904
3953	299.9912
3954	299.992
3955	299.9925
3956	299.9933
3957	299.9944
3958	299.9953
3959	299.9953
3960	299.9944
3961	299.9931
3962	299.9922
3963	299.9926
3964	299.9938
3965	299.9945
3966	299.9944
3967	299.9935
3968	299.9926
3969	299.9923
3970	299.993
3971	299.994
3972	299.994
3973	299.9936
3974	299.9926
3975	299.9913
3976	299.9896
3977	299.989
3978	299.9898
3979	299.9906
3980	299.9915
3981	299.9915
3982	299.9909
3983	299.9905
3984	299.9915
3985	299.9922
3986	299.9918
3987	299.9919
3988	299.9917
3989	299.9916
3990	299.9932
3991	299.9943
3992	299.9948
3993	299.9955
3994	299.996
3995	299.9972
3996	299.9989
3997	299.999
3998	299.9978
3999	299.9971
4000	299.9965
4001	299.9968
4002	299.9977
4003	299.9982
4004	299.9991
4005	300.0004
4006	300.0016
4007	300.0022
4008	300.003
4009	300.0036
4010	300.0038
4011	300.0057
4012	300.0071
4013	300.0078
4014	300.0075
4015	300.0071
4016	300.0071
4017	300.008
4018	300.0092
4019	300.0102
4020	300.0111
4021	300.0117
4022	300.0125
4023	300.0131
4024	300.0126
4025	300.0121
4026	300.0129
4027	300.0136
4028	300.014
4029	300.0139
4030	300.0124
4031	300.0114
4032	300.0108
4033	300.0105
4034	300.0101
4035	300.0096
4036	300.0099
4037	300.0109
4038	300.0131
4039	300.0159
4040	300.0171
4041	300.0172
4042	300.0147
4043	300.0132
4044	300.0132
4045	300.0129
4046	300.0122
4047	300.0118
4048	300.0119
4049	300.0132
4050	300.0152
4051	300.0163
4052	300.0163
4053	300.0159
4054	300.016
4055	300.0169
4056	300.0179
4057	300.0186
4058	300.019
4059	300.019
4060	300.0191
4061	300.0202
4062	300.0226
4063	300.0251
4064	300.0263
4065	300.0259
4066	300.0244
4067	300.0237
4068	300.024
4069	300.0252
4070	300.0263
4071	300.0262
4072	300.0264
4073	300.026
4074	300.0255
4075	300.0247
4076	300.0243
4077	300.0245
4078	300.0251
4079	300.0258
4080	300.0264
4081	300.027
4082	300.0276
4083	300.0282
4084	300.0286
4085	300.0282
4086	300.0271
4087	300.0262
4088	300.0258
4089	300.0259
4090	300.0262
4091	300.0269
4092	300.0289
4093	300.0314
4094	300.0326
4095	300.0318
4096	300.0297
4097	300.0267
4098	300.0255
4099	300.0256
4100	300.0261
4101	300.0277
4102	300.0286
4103	300.0292
4104	300.029
4105	300.0284
4106	300.0278
4107	300.0275
4108	300.0274
4109	300.0268
4110	300.0263
4111	300.0258
4112	300.0257
4113	300.026
4114	300.0263
4115	300.0259
4116	300.0241
4117	300.0226
4118	300.0215
4119	300.0213
4120	300.0211
4121	300.0213
4122	300.0219
4123	300.0223
4124	300.0224
4125	300.0224
4126	300.0232
4127	300.0243
4128	300.0247
4129	300.0251
4130	300.0256
4131	300.0254
4132	300.0257
4133	300.0256
4134	300.0246
4135	300.0243
4136	300.025
4137	300.0264
4138	300.0272
4139	300.0278
4140	300.0279
4141	300.0273
4142	300.0266
4143	300.0247
4144	300.0236
4145	300.0228
4146	300.0227
4147	300.0231
4148	300.024
4149	300.0253
4150	300.026
4151	300.0254
4152	300.0239
4153	300.0222
4154	300.0221
4155	300.0242
4156	300.0267
4157	300.0284
4158	300.0289
4159	300.0288
4160	300.0295
4161	300.0309
4162	300.0321
4163	300.0322
4164	300.0324
4165	300.032
4166	300.0328
4167	300.0338
4168	300.0335
4169	300.0332
4170	300.0327
4171	300.0323
4172	300.0327
4173	300.0327
4174	300.0323
4175	300.0318
4176	300.0317
4177	300.0316
4178	300.0315
4179	300.0316
4180	300.0314
4181	300.031
4182	300.0301
4183	300.0297
4184	300.0303
4185	300.0307
4186	300.0307
4187	300.0301
4188	300.03
4189	300.0323
4190	300.0337
4191	300.0331
4192	300.0311
4193	300.0299
4194	300.0308
4195	300.0319
4196	300.0331
4197	300.0334
4198	300.0325
4199	300.0329
4200	300.034
4201	300.0351
4202	300.0364
4203	300.0375
4204	300.0389
4205	300.0403
4206	300.0405
4207	300.0387
4208	300.0365
4209	300.0357
4210	300.0357
4211	300.0367
4212	300.0374
4213	300.0355
4214	300.0343
4215	300.0331
4216	300.0307
4217	300.0282
4218	300.0258
4219	300.0242
4220	300.0243
4221	300.026
4222	300.0289
4223	300.0307
4224	300.0315
4225	300.0313
4226	300.0303
4227	300.0301
4228	300.0301
4229	300.03
4230	300.0304
4231	300.0301
4232	300.0298
4233	300.0292
4234	300.0278
4235	300.0269
4236	300.027
4237	300.0288
4238	300.0305
4239	300.0309
4240	300.0297
4241	300.028
4242	300.0265
4243	300.0261
4244	300.0256
4245	300.0239
4246	300.0215
4247	300.0211
4248	300.0224
4249	300.024
4250	300.025
4251	300.0255
4252	300.0263
4253	300.0277
4254	300.0296
4255	300.032
4256	300.033
4257	300.0325
4258	300.0314
4259	300.031
4260	300.0311
4261	300.032
4262	300.0334
4263	300.0333
4264	300.0324
4265	300.0316
4266	300.0304
4267	300.0297
4268	300.029
4269	300.027
4270	300.0254
4271	300.0241
4272	300.0234
4273	300.024
4274	300.0246
4275	300.0247
4276	300.0247
4277	300.0247
4278	300.0243
4279	300.024
4280	300.0234
4281	300.0228
4282	300.0219
4283	300.0213
4284	300.021
4285	300.0208
4286	300.0199
4287	300.0187
4288	300.0176
4289	300.017
4290	300.0171
4291	300.018
4292	300.018
4293	300.0172
4294	300.0165
4295	300.0159
4296	300.0161
4297	300.0172
4298	300.0179
4299	300.0179
4300	300.0168
4301	300.0154
4302	300.0146
4303	300.0143
4304	300.0147
4305	300.0153
4306	300.0153
4307	300.0154
4308	300.0146
4309	300.0137
4310	300.0139
4311	300.014
4312	300.0142
4313	300.0142
4314	300.0126
4315	300.0104
4316	300.0091
4317	300.0076
4318	300.0049
4319	300.0028
4320	300.0022
4321	300.0029
4322	300.0055
4323	300.0078
4324	300.0091
4325	300.0096
4326	300.0086
4327	300.0076
4328	300.0071
4329	300.0072
4330	300.0079
4331	300.009
4332	300.0104
4333	300.0104
4334	300.0096
4335	300.0089
4336	300.0078
4337	300.0077
4338	300.0083
4339	300.0083
4340	300.0073
4341	300.0061
4342	300.0048
4343	300.0035
4344	300.004
4345	300.0054
4346	300.0056
4347	300.0044
4348	300.0023
4349	300.0001
4350	299.9991
4351	299.9995
4352	300.0003
4353	300.0003
4354	299.9993
4355	299.9984
4356	299.9968
4357	299.9967
4358	299.9963
4359	299.9953
4360	299.9944
4361	299.9948
4362	299.9961
4363	299.997
4364	299.9971
4365	299.996
4366	299.9955
4367	299.9963
4368	299.9972
4369	299.9983
4370	299.9981
4371	299.9969
4372	299.9955
4373	299.9943
4374	299.9939
4375	299.994
4376	299.994
4377	299.9947
4378	299.9953
4379	299.9963
4380	299.9973
4381	299.9977
4382	299.9975
4383	299.9976
4384	299.9992
4385	299.9982
4386	299.9967
4387	299.9943
4388	299.9918
4389	299.991
4390	299.9898
4391	299.9875
4392	299.986
4393	299.9857
4394	299.987
4395	299.9889
4396	299.9901
4397	299.9919
4398	299.9933
4399	299.9932
4400	299.9921
4401	299.99
4402	299.9889
4403	299.9895
4404	299.9903
4405	299.9917
4406	299.9928
4407	299.9932
4408	299.9932
4409	299.9929
4410	299.9924
4411	299.9925
4412	299.9932
4413	299.9938
4414	299.994
4415	299.9932
4416	299.9919
4417	299.9913
4418	299.9908
4419	299.9903
4420	299.9892
4421	299.9884
4422	299.9882
4423	299.9884
4424	299.9888
4425	299.9885
4426	299.9882
4427	299.9878
4428	299.9873
4429	299.987
4430	299.9872
4431	299.9878
4432	299.9879
4433	299.9877
4434	299.9872
4435	299.9867
4436	299.9874
4437	299.9881
4438	299.9893
4439	299.9906
4440	299.9917
4441	299.9927
4442	299.9924
4443	299.9917
4444	299.9909
4445	299.9908
4446	299.9912
4447	299.9908
4448	299.9885
4449	299.9875
4450	299.989
4451	299.9921
4452	299.9951
4453	299.9963
4454	299.995
4455	299.9927
4456	299.9907
4457	299.9904
4458	299.9912
4459	299.9916
4460	299.992
4461	299.9917
4462	299.9906
4463	299.9906
4464	299.9913
4465	299.9912
4466	299.9909
4467	299.9898
4468	299.9889
4469	299.9894
4470	299.9908
4471	299.9921
4472	299.9935
4473	299.9941
4474	299.9939
4475	299.9941
4476	299.9945
4477	299.9953
4478	299.9964
4479	299.9973
4480	299.997
4481	299.9962
4482	299.9952
4483	299.9941
4484	299.9938
4485	299.9931
4486	299.9925
4487	299.9926
4488	299.9933
4489	299.9948
4490	299.9964
4491	299.9977
4492	299.9983
4493	299.9981
4494	299.9973
4495	299.9958
4496	299.9951
4497	299.9956
4498	299.9965
4499	299.9973
4500	299.9973
4501	299.9966
4502	299.9963
4503	299.9972
4504	299.9983
4505	299.9987
4506	299.9988
4507	299.9989
4508	299.9988
4509	299.9988
4510	299.9981
4511	299.9971
4512	299.9968
4513	299.9973
4514	299.9981
4515	299.9985
4516	299.9979
4517	299.9963
4518	299.9964
4519	299.9966
4520	299.9968
4521	299.9973
4522	299.9979
4523	299.9987
4524	299.999
4525	299.9997
4526	300.0003
4527	299.9996
4528	299.9982
4529	299.9963
4530	299.9943
4531	299.9937
4532	299.9949
4533	299.9956
4534	299.9967
4535	299.9981
4536	299.9988
4537	299.9993
4538	299.9996
4539	299.9994
4540	299.999
4541	299.9977
4542	299.9957
4543	299.9931
4544	299.9926
4545	299.994
4546	299.9962
4547	299.9987
4548	299.9992
4549	299.9973
4550	299.9948
4551	299.9934
4552	299.9926
4553	299.9922
4554	299.9915
4555	299.9902
4556	299.9902
4557	299.9911
4558	299.9924
4559	299.9936
4560	299.9931
4561	299.9921
4562	299.9916
4563	299.9914
4564	299.9928
4565	299.9948
4566	299.996
4567	299.9968
4568	299.997
4569	299.997
4570	299.9965
4571	299.9963
4572	299.9961
4573	299.9961
4574	299.9977
4575	299.9995
4576	300.0001
4577	299.9999
4578	299.9998
4579	300.0001
4580	299.9994
4581	299.9988
4582	299.9981
4583	299.9974
4584	299.9978
4585	299.9982
4586	299.9975
4587	299.9963
4588	299.996
4589	299.997
4590	299.9983
4591	299.999
4592	299.9993
4593	299.9987
4594	299.9985
4595	299.9988
4596	299.999
4597	299.999
4598	299.9994
4599	299.9997
4600	299.9993
4601	299.9989
4602	299.9985
4603	299.9978
4604	299.9979
4605	299.9983
4606	299.9986
4607	299.999
4608	299.9989
4609	299.9989
4610	299.9992
4611	299.9996
4612	299.9995
4613	299.9991
4614	299.9988
4615	299.9986
4616	299.9991
4617	299.9988
4618	299.9985
4619	299.998
4620	299.9982
4621	299.9984
4622	299.9985
4623	299.9983
4624	299.9981
4625	299.9975
4626	299.9967
4627	299.9964
4628	299.9961
4629	299.9964
4630	299.9967
4631	299.9968
4632	299.9969
4633	299.9966
4634	299.9964
4635	299.9964
4636	299.9965
4637	299.9963
4638	299.9958
4639	299.9948
4640	299.9942
4641	299.9944
4642	299.9954
4643	299.9961
4644	299.9965
4645	299.9962
4646	299.9961
4647	299.9977
4648	299.9994
4649	300
4650	300.0003
4651	299.9999
4652	300.0001
4653	300.0016
4654	300.0022
4655	300.0024
4656	300.0027
4657	300.002
4658	300.001
4659	299.9992
4660	299.9971
4661	299.9965
4662	299.9962
4663	299.9956
4664	299.9939
4665	299.9924
4666	299.9905
4667	299.9887
4668	299.9878
4669	299.9869
4670	299.9869
4671	299.9874
4672	299.9871
4673	299.9859
4674	299.9857
4675	299.9857
4676	299.9867
4677	299.9881
4678	299.989
4679	299.9891
4680	299.9893
4681	299.99
4682	299.9905
4683	299.9907
4684	299.9908
4685	299.9912
4686	299.9923
4687	299.993
4688	299.993
4689	299.9912
4690	299.9898
4691	299.9898
4692	299.9901
4693	299.9898
4694	299.9891
4695	299.9872
4696	299.9852
4697	299.9838
4698	299.9829
4699	299.983
4700	299.9831
4701	299.984
4702	299.9856
4703	299.9878
4704	299.9899
4705	299.9906
4706	299.9906
4707	299.9901
4708	299.99
4709	299.9904
4710	299.9907
4711	299.9921
4712	299.9937
4713	299.9958
4714	299.9968
4715	299.9956
4716	299.9936
4717	299.9914
4718	299.9898
4719	299.9889
4720	299.9881
4721	299.9872
4722	299.9857
4723	299.9846
4724	299.9836
4725	299.9838
4726	299.9845
4727	299.9848
4728	299.985
4729	299.9837
4730	299.9825
4731	299.9823
4732	299.9839
4733	299.9852
4734	299.9862
4735	299.9864
4736	299.9861
4737	299.9866
4738	299.9878
4739	299.9899
4740	299.9925
4741	299.9945
4742	299.9943
4743	299.9937
4744	299.9932
4745	299.9939
4746	299.9949
4747	299.996
4748	299.996
4749	299.9955
4750	299.9951
4751	299.9951
4752	299.9961
4753	299.9976
4754	299.9982
4755	299.9978
4756	299.9975
4757	299.9982
4758	299.9996
4759	300.0006
4760	300.001
4761	300.0019
4762	300.0039
4763	300.0062
4764	300.0077
4765	300.0079
4766	300.0073
4767	300.0062
4768	300.0048
4769	300.005
4770	300.0059
4771	300.0061
4772	300.0058
4773	300.0052
4774	300.0054
4775	300.0067
4776	300.0088
4777	300.0103
4778	300.0115
4779	300.0125
4780	300.0131
4781	300.0138
4782	300.0133
4783	300.0122
4784	300.0114
4785	300.0122
4786	300.0135
4787	300.0146
4788	300.0143
4789	300.0119
4790	300.0084
4791	300.0083
4792	300.0089
4793	300.0114
4794	300.0145
4795	300.0153
4796	300.0147
4797	300.0137
4798	300.0127
4799	300.0123
4800	300.0117
4801	300.0116
4802	300.0114
4803	300.0125
4804	300.0149
4805	300.0172
4806	300.0177
4807	300.0163
4808	300.015
4809	300.0143
4810	300.0142
4811	300.0143
4812	300.0138
4813	300.0132
4814	300.0132
4815	300.014
4816	300.015
4817	300.0146
4818	300.0145
4819	300.014
4820	300.0113
4821	300.0093
4822	300.0084
4823	300.0087
4824	300.0113
4825	300.0148
4826	300.0162
4827	300.0158
4828	300.015
4829	300.0142
4830	300.0136
4831	300.0121
4832	300.0104
4833	300.009
4834	300.0088
4835	300.0096
4836	300.0101
4837	300.0105
4838	300.0108
4839	300.0112
4840	300.011
4841	300.0103
4842	300.0093
4843	300.0083
4844	300.0074
4845	300.0069
4846	300.0064
4847	300.006
4848	300.0052
4849	300.0028
4850	300.002
4851	300.0013
4852	300.0004
4853	300.0004
4854	300.0006
4855	300.0008
4856	300.0002
4857	299.9989
4858	299.9967
4859	299.9951
4860	299.9944
4861	299.9943
4862	299.9943
4863	299.9946
4864	299.9947
4865	299.9948
4866	299.9951
4867	299.9958
4868	299.9966
4869	299.9971
4870	299.9979
4871	299.9986
4872	299.9995
4873	300.0009
4874	300.0017
4875	300.0018
4876	300.0023
4877	300.0022
4878	300.0013
4879	300.0004
4880	299.9995
4881	299.9985
4882	299.9984
4883	299.9999
4884	300.0022
4885	300.0039
4886	300.0043
4887	300.0032
4888	300.0019
4889	300.0015
4890	300.002
4891	300.0016
4892	300.0007
4893	299.9999
4894	299.9996
4895	299.9996
4896	300
4897	299.9995
4898	299.9991
4899	299.999
4900	299.9996
4901	300.0008
4902	300.0028
4903	300.0038
4904	300.0053
4905	300.0054
4906	300.0052
4907	300.0053
4908	300.005
4909	300.0056
4910	300.0051
4911	300.0047
4912	300.0034
4913	300.0022
4914	300.0023
4915	300.0035
4916	300.0052
4917	300.007
4918	300.0081
4919	300.009
4920	300.0095
4921	300.0103
4922	300.0112
4923	300.0116
4924	300.0115
4925	300.0112
4926	300.0114
4927	300.0119
4928	300.0116
4929	300.0113
4930	300.0117
4931	300.0132
4932	300.0149
4933	300.0151
4934	300.014
4935	300.0129
4936	300.0131
4937	300.0156
4938	300.0162
4939	300.0153
4940	300.014
4941	300.0134
4942	300.0135
4943	300.0131
4944	300.0125
4945	300.0113
4946	300.0109
4947	300.0121
4948	300.0135
4949	300.0141
4950	300.0133
4951	300.0125
4952	300.0123
4953	300.0122
4954	300.0119
4955	300.0119
4956	300.0113
4957	300.0116
4958	300.0124
4959	300.0128
4960	300.0135
4961	300.0138
4962	300.0137
4963	300.0122
4964	300.0108
4965	300.0106
4966	300.0108
4967	300.0107
4968	300.0107
4969	300.0099
4970	300.0095
4971	300.0093
4972	300.0082
4973	300.0078
4974	300.0077
4975	300.0078
4976	300.0086
4977	300.0093
4978	300.0093
4979	300.009
4980	300.0093
4981	300.0103
4982	300.0116
4983	300.0136
4984	300.0149
4985	300.0142
4986	300.0132
4987	300.0123
4988	300.0117
4989	300.0126
4990	300.0145
4991	300.0159
4992	300.0174
4993	300.0182
4994	300.018
4995	300.0173
4996	300.0168
4997	300.0166
4998	300.017
4999	300.0178
5000	300.0188
5001	300.021
5002	300.0228
5003	300.0246
5004	300.0251
5005	300.024
5006	300.0227
5007	300.0217
5008	300.0204
5009	300.0204
5010	300.0217
5011	300.0229
5012	300.0242
5013	300.0254
5014	300.0265
5015	300.0277
5016	300.0282
5017	300.0276
5018	300.0272
5019	300.0277
5020	300.0292
5021	300.0307
5022	300.0315
5023	300.0318
5024	300.0313
5025	300.031
5026	300.0306
5027	300.029
5028	300.0264
5029	300.0237
5030	300.0215
5031	300.0202
5032	300.02
5033	300.0202
5034	300.02
5035	300.02
5036	300.0197
5037	300.0203
5038	300.0208
5039	300.0217
5040	300.0231
5041	300.0247
5042	300.026
5043	300.0265
5044	300.0261
5045	300.0249
5046	300.0232
5047	300.0212
5048	300.0201
5049	300.0196
5050	300.0205
5051	300.022
5052	300.0226
5053	300.0223
5054	300.0214
5055	300.0205
5056	300.0202
5057	300.0199
5058	300.02
5059	300.0201
5060	300.0193
5061	300.0193
5062	300.0186
5063	300.0163
5064	300.0148
5065	300.0146
5066	300.0155
5067	300.0178
5068	300.0199
5069	300.0203
5070	300.019
5071	300.0175
5072	300.0159
5073	300.014
5074	300.0108
5075	300.0083
5076	300.0074
5077	300.0077
5078	300.0088
5079	300.0109
5080	300.0123
5081	300.0126
5082	300.0126
5083	300.012
5084	300.0108
5085	300.0097
5086	300.0074
5087	300.0052
5088	300.0042
5089	300.0037
5090	300.0045
5091	300.0063
5092	300.0079
5093	300.0079
5094	300.0064
5095	300.0051
5096	300.0038
5097	300.0032
5098	300.0024
5099	300.0009
5100	300
5101	299.9998
5102	299.9993
5103	299.9991
5104	299.9993
5105	300.0006
5106	300.0017
5107	300.0019
5108	300.0011
5109	300
5110	299.9992
5111	299.9992
5112	300.0005
5113	300.0024
5114	300.0031
5115	300.0029
5116	300.0013
5117	299.9991
5118	299.9985
5119	299.9986
5120	299.9995
5121	300.0002
5122	299.9995
5123	299.9986
5124	299.9977
5125	299.997
5126	299.9965
5127	299.9954
5128	299.9937
5129	299.992
5130	299.9927
5131	299.994
5132	299.9945
5133	299.9943
5134	299.9935
5135	299.9929
5136	299.9937
5137	299.9938
5138	299.9928
5139	299.9915
5140	299.9902
5141	299.9899
5142	299.9894
5143	299.9885
5144	299.9877
5145	299.9864
5146	299.9855
5147	299.9861
5148	299.987
5149	299.9888
5150	299.9905
5151	299.9903
5152	299.9891
5153	299.9881
5154	299.9877
5155	299.9877
5156	299.9877
5157	299.9876
5158	299.9874
5159	299.9869
5160	299.9864
5161	299.9854
5162	299.9847
5163	299.9845
5164	299.9832
5165	299.9815
5166	299.9796
5167	299.978
5168	299.9777
5169	299.9786
5170	299.9798
5171	299.9806
5172	299.9801
5173	299.9792
5174	299.9785
5175	299.9788
5176	299.9804
5177	299.9812
5178	299.9807
5179	299.9785
5180	299.9756
5181	299.9732
5182	299.9725
5183	299.9733
5184	299.9751
5185	299.9757
5186	299.9751
5187	299.9741
5188	299.9731
5189	299.9718
5190	299.971
5191	299.9705
5192	299.9712
5193	299.9733
5194	299.9749
5195	299.9742
5196	299.9741
5197	299.9729
5198	299.9727
5199	299.9732
5200	299.9734
5201	299.9736
5202	299.9747
5203	299.9744
5204	299.9735
5205	299.9731
5206	299.9741
5207	299.9759
5208	299.9786
5209	299.9807
5210	299.9804
5211	299.9781
5212	299.9757
5213	299.974
5214	299.9741
5215	299.9761
5216	299.9762
5217	299.9751
5218	299.9731
5219	299.9705
5220	299.968
5221	299.9667
5222	299.9661
5223	299.9666
5224	299.9671
5225	299.967
5226	299.9668
5227	299.9667
5228	299.9672
5229	299.9672
5230	299.9659
5231	299.9638
5232	299.9616
5233	299.9601
5234	299.9602
5235	299.9613
5236	299.9627
5237	299.9641
5238	299.9643
5239	299.9636
5240	299.9616
5241	299.9614
5242	299.9618
5243	299.9618
5244	299.9617
5245	299.9612
5246	299.9615
5247	299.9626
5248	299.9637
5249	299.9654
5250	299.9663
5251	299.9669
5252	299.9671
5253	299.965
5254	299.9631
5255	299.9617
5256	299.9611
5257	299.9612
5258	299.9606
5259	299.9606
5260	299.9603
5261	299.9604
5262	299.9604
5263	299.9599
5264	299.9592
5265	299.9588
5266	299.9585
5267	299.9573
5268	299.9561
5269	299.9546
5270	299.9528
5271	299.9518
5272	299.951
5273	299.9512
5274	299.9523
5275	299.9538
5276	299.9545
5277	299.9536
5278	299.9535
5279	299.9547
5280	299.9564
5281	299.9578
5282	299.9574
5283	299.956
5284	299.9553
5285	299.9552
5286	299.9555
5287	299.956
5288	299.9557
5289	299.9552
5290	299.9543
5291	299.9536
5292	299.9525
5293	299.9514
5294	299.9509
5295	299.9504
5296	299.9498
5297	299.9493
5298	299.9493
5299	299.9496
5300	299.9501
5301	299.9505
5302	299.9504
5303	299.9484
5304	299.9474
5305	299.9472
5306	299.9476
5307	299.9487
5308	299.9495
5309	299.9497
5310	299.9488
5311	299.948
5312	299.9482
5313	299.9481
5314	299.9474
5315	299.9471
5316	299.946
5317	299.9451
5318	299.9445
5319	299.9436
5320	299.9429
5321	299.9425
5322	299.9419
5323	299.9408
5324	299.9408
5325	299.9416
5326	299.9423
5327	299.9414
5328	299.9406
5329	299.9397
5330	299.9391
5331	299.9387
5332	299.9384
5333	299.939
5334	299.9402
5335	299.941
5336	299.9409
5337	299.941
5338	299.9417
5339	299.9427
5340	299.9431
5341	299.9429
5342	299.9428
5343	299.9433
5344	299.9446
5345	299.9458
5346	299.9461
5347	299.946
5348	299.9465
5349	299.9483
5350	299.9498
5351	299.9509
5352	299.9513
5353	299.9506
5354	299.9501
5355	299.9503
5356	299.9514
5357	299.9531
5358	299.9554
5359	299.9572
5360	299.9573
5361	299.9567
5362	299.9554
5363	299.954
5364	299.9535
5365	299.9536
5366	299.9533
5367	299.953
5368	299.9522
5369	299.9507
5370	299.9505
5371	299.9516
5372	299.953
5373	299.9546
5374	299.9555
5375	299.9556
5376	299.9558
5377	299.9558
5378	299.9562
5379	299.9567
5380	299.9568
5381	299.9563
5382	299.9561
5383	299.9558
5384	299.9552
5385	299.9548
5386	299.9541
5387	299.9536
5388	299.9541
5389	299.9555
5390	299.9577
5391	299.9605
5392	299.9636
5393	299.963
5394	299.9617
5395	299.9608
5396	299.9608
5397	299.9625
5398	299.9653
5399	299.9672
5400	299.9661
5401	299.9646
5402	299.9632
5403	299.9628
5404	299.9637
5405	299.965
5406	299.966
5407	299.967
5408	299.967
5409	299.9658
5410	299.9641
5411	299.9632
5412	299.9641
5413	299.9654
5414	299.9669
5415	299.9672
5416	299.9669
5417	299.9676
5418	299.9687
5419	299.9694
5420	299.9694
5421	299.9684
5422	299.9673
5423	299.9672
5424	299.9687
5425	299.9707
5426	299.9716
5427	299.9704
5428	299.9688
5429	299.9682
5430	299.9696
5431	299.9712
5432	299.9719
5433	299.9715
5434	299.9699
5435	299.9684
5436	299.9681
